[gpu] CUDA_VISIBLE_DEVICES=2 -> NVIDIA GeForce RTX 3090 (GPU-22becb18-bef9-4f98-4eee-5fc4bb8c7a53)
W0710 15:59:29.016000 2271587 torch/utils/_pytree.py:630] <enum 'KernelPreference'> is an Enum subclass and is now natively supported by torch.compile as an opaque value type. Calling register_constant() on Enum subclasses is deprecated and will be an error in a future release.
W0710 15:59:29.033000 2271587 torch/utils/_pytree.py:630] <enum 'ScaleCalculationMode'> is an Enum subclass and is now natively supported by torch.compile as an opaque value type. Calling register_constant() on Enum subclasses is deprecated and will be an error in a future release.
Loading weights:   0%|          | 0/311 [00:00<?, ?it/s]Loading weights: 100%|██████████| 311/311 [00:00<00:00, 12603.78it/s]
=== qwen0p6b adamw4bit lr=5.000e-05 seed=0 steps=2000 seq=2048 params=0.596B ===
step 0  eval_loss 2.6757
<venv>/lib/python3.12/site-packages/torch/_functorch/_aot_autograd/autograd_cache.py:542: UserWarning: OptimState4bit does not implement _stable_hash_for_caching. For PT2-compatible tensor subclasses, it is recommended to implement _stable_hash_for_caching(self) -> str for stable AOT autograd caching.
  warn_once(
step 50  train_ema 1.6889  eval 1.6488  5433 tok/s
step 100  train_ema 1.6174  eval 1.5830  5467 tok/s
step 150  train_ema 1.6252  eval 1.5842  5470 tok/s
step 200  train_ema 1.6292  eval 1.5255  5443 tok/s
step 250  train_ema 1.5701  eval 1.5162  5456 tok/s
step 300  train_ema 1.6415  eval 1.5467  5460 tok/s
step 350  train_ema 1.6555  eval 1.5242  5476 tok/s
step 400  train_ema 1.6559  eval 1.5359  5440 tok/s
step 450  train_ema 1.6802  eval 1.5478  5440 tok/s
step 500  train_ema 1.6467  eval 1.5363  5440 tok/s
step 550  train_ema 1.5994  eval 1.5366  5394 tok/s
step 600  train_ema 1.6006  eval 1.5440  5457 tok/s
step 650  train_ema 1.5850  eval 1.5185  5435 tok/s
step 700  train_ema 1.5806  eval 1.5269  5476 tok/s
step 750  train_ema 1.6096  eval 1.4851  5463 tok/s
step 800  train_ema 1.6249  eval 1.4697  5441 tok/s
step 850  train_ema 1.6344  eval 1.4674  5456 tok/s
step 900  train_ema 1.6309  eval 1.4735  5444 tok/s
step 950  train_ema 1.6394  eval 1.4821  5465 tok/s
step 1000  train_ema 1.6438  eval 1.4817  5445 tok/s
step 1050  train_ema 1.5885  eval 1.4863  5454 tok/s
step 1100  train_ema 1.6342  eval 1.4662  5467 tok/s
step 1150  train_ema 1.6076  eval 1.4727  5445 tok/s
step 1200  train_ema 1.5811  eval 1.4571  5481 tok/s
step 1250  train_ema 1.6446  eval 1.4519  5454 tok/s
step 1300  train_ema 1.6312  eval 1.4863  5492 tok/s
step 1350  train_ema 1.5746  eval 1.4656  5448 tok/s
step 1400  train_ema 1.5946  eval 1.5034  5459 tok/s
step 1450  train_ema 1.6111  eval 1.4863  5449 tok/s
step 1500  train_ema 1.6138  eval 1.4919  5401 tok/s
step 1550  train_ema 1.6313  eval 1.4669  5456 tok/s
step 1600  train_ema 1.5963  eval 1.4697  5471 tok/s
step 1650  train_ema 1.6437  eval 1.4880  5452 tok/s
step 1700  train_ema 1.6401  eval 1.5036  5441 tok/s
step 1750  train_ema 1.6409  eval 1.5047  5454 tok/s
step 1800  train_ema 1.5733  eval 1.4942  5452 tok/s
step 1850  train_ema 1.5944  eval 1.4888  5461 tok/s
step 1900  train_ema 1.6186  eval 1.5031  5457 tok/s
step 1950  train_ema 1.6001  eval 1.4783  5448 tok/s
step 2000  train_ema 1.6143  eval 1.4613  5452 tok/s
RESULT {"tag": "qwen0p6b", "opt": "adamw4bit", "variant": "adamw4bit", "lr": 5e-05, "seed": 0, "muon_adjust": null, "gefen_flags": null, "muon_flags": null, "steps": 2000, "seq": 2048, "params_B": 0.596, "gpu": "NVIDIA GeForce RTX 3090", "gpu_uuid": "GPU-22becb18-bef9-4f98-4eee-5fc4bb8c7a53", "torch_version": "2.12.0+cu133", "torch_cuda_version": "13.3", "git": {"commit": "5287abbbee8572b4e627871374400b0f8c0e639b", "dirty": false}, "final_train_ema": 1.6143, "eval0": 2.6757, "final_eval": 1.4613, "tok_per_s": 5367.4, "peak_vram_gib": 6.32, "peak_vram_reserved_gib": 6.96, "opt_state_bpp": 1.063, "opt_state_gib": 0.59}
