[gpu] CUDA_VISIBLE_DEVICES=2 -> NVIDIA GeForce RTX 3090 (GPU-22becb18-bef9-4f98-4eee-5fc4bb8c7a53)
W0710 15:34:20.297000 2248520 torch/utils/_pytree.py:630] <enum 'KernelPreference'> is an Enum subclass and is now natively supported by torch.compile as an opaque value type. Calling register_constant() on Enum subclasses is deprecated and will be an error in a future release.
W0710 15:34:20.313000 2248520 torch/utils/_pytree.py:630] <enum 'ScaleCalculationMode'> is an Enum subclass and is now natively supported by torch.compile as an opaque value type. Calling register_constant() on Enum subclasses is deprecated and will be an error in a future release.
Loading weights:   0%|          | 0/311 [00:00<?, ?it/s]Loading weights: 100%|██████████| 311/311 [00:00<00:00, 12178.86it/s]
=== qwen0p6b adamw_bf16 lr=5.000e-05 seed=0 steps=2000 seq=2048 params=0.596B ===
step 0  eval_loss 2.6757
step 50  train_ema 1.7055  eval 1.6157  6115 tok/s
step 100  train_ema 1.6325  eval 1.5782  6077 tok/s
step 150  train_ema 1.6397  eval 1.5902  6087 tok/s
step 200  train_ema 1.6438  eval 1.5297  6046 tok/s
step 250  train_ema 1.5825  eval 1.5342  6055 tok/s
step 300  train_ema 1.6539  eval 1.5585  6045 tok/s
step 350  train_ema 1.6662  eval 1.5269  6031 tok/s
step 400  train_ema 1.6647  eval 1.5360  6040 tok/s
step 450  train_ema 1.6883  eval 1.5350  6043 tok/s
step 500  train_ema 1.6550  eval 1.5279  6066 tok/s
step 550  train_ema 1.6077  eval 1.5314  6068 tok/s
step 600  train_ema 1.6047  eval 1.5423  6043 tok/s
step 650  train_ema 1.5904  eval 1.5165  6035 tok/s
step 700  train_ema 1.5837  eval 1.5242  6023 tok/s
step 750  train_ema 1.6123  eval 1.4929  6029 tok/s
step 800  train_ema 1.6265  eval 1.4614  6059 tok/s
step 850  train_ema 1.6354  eval 1.4747  6041 tok/s
step 900  train_ema 1.6310  eval 1.4727  6044 tok/s
step 950  train_ema 1.6394  eval 1.4806  6033 tok/s
step 1000  train_ema 1.6427  eval 1.4794  6050 tok/s
step 1050  train_ema 1.5888  eval 1.4779  6050 tok/s
step 1100  train_ema 1.6315  eval 1.4692  6047 tok/s
step 1150  train_ema 1.6033  eval 1.4649  6043 tok/s
step 1200  train_ema 1.5763  eval 1.4406  6017 tok/s
step 1250  train_ema 1.6361  eval 1.4295  6046 tok/s
step 1300  train_ema 1.6220  eval 1.4520  6056 tok/s
step 1350  train_ema 1.5680  eval 1.4363  6037 tok/s
step 1400  train_ema 1.5857  eval 1.4690  6053 tok/s
step 1450  train_ema 1.6014  eval 1.4687  6011 tok/s
step 1500  train_ema 1.6036  eval 1.4700  6041 tok/s
step 1550  train_ema 1.6199  eval 1.4479  6065 tok/s
step 1600  train_ema 1.5819  eval 1.4462  6035 tok/s
step 1650  train_ema 1.6306  eval 1.4584  6018 tok/s
step 1700  train_ema 1.6250  eval 1.4640  6009 tok/s
step 1750  train_ema 1.6242  eval 1.4759  6053 tok/s
step 1800  train_ema 1.5550  eval 1.4659  6060 tok/s
step 1850  train_ema 1.5763  eval 1.4682  6041 tok/s
step 1900  train_ema 1.5972  eval 1.4637  6046 tok/s
step 1950  train_ema 1.5793  eval 1.4425  6027 tok/s
step 2000  train_ema 1.5915  eval 1.4360  6040 tok/s
RESULT {"tag": "qwen0p6b", "opt": "adamw_bf16", "variant": "adamw_bf16", "lr": 5e-05, "seed": 0, "muon_adjust": null, "gefen_flags": null, "muon_flags": null, "steps": 2000, "seq": 2048, "params_B": 0.596, "gpu": "NVIDIA GeForce RTX 3090", "gpu_uuid": "GPU-22becb18-bef9-4f98-4eee-5fc4bb8c7a53", "torch_version": "2.12.0+cu133", "torch_cuda_version": "13.3", "git": {"commit": "5287abbbee8572b4e627871374400b0f8c0e639b", "dirty": false}, "final_train_ema": 1.5915, "eval0": 2.6757, "final_eval": 1.436, "tok_per_s": 5909.5, "peak_vram_gib": 6.95, "peak_vram_reserved_gib": 9.09, "opt_state_bpp": 4.0, "opt_state_gib": 2.22}
