[gpu] CUDA_VISIBLE_DEVICES=2 -> NVIDIA GeForce RTX 3090 (GPU-22becb18-bef9-4f98-4eee-5fc4bb8c7a53)
W0710 16:13:07.846000 2286165 torch/utils/_pytree.py:630] <enum 'KernelPreference'> is an Enum subclass and is now natively supported by torch.compile as an opaque value type. Calling register_constant() on Enum subclasses is deprecated and will be an error in a future release.
W0710 16:13:07.863000 2286165 torch/utils/_pytree.py:630] <enum 'ScaleCalculationMode'> is an Enum subclass and is now natively supported by torch.compile as an opaque value type. Calling register_constant() on Enum subclasses is deprecated and will be an error in a future release.
Loading weights:   0%|          | 0/311 [00:00<?, ?it/s]Loading weights: 100%|██████████| 311/311 [00:00<00:00, 12766.11it/s]
=== qwen0p6b gefen_fused lr=3.000e-05 seed=0 steps=2000 seq=2048 params=0.596B ===
step 0  eval_loss 2.6757
step 50  train_ema 1.7460  eval 1.7307  5867 tok/s
step 100  train_ema 1.6618  eval 1.6104  5871 tok/s
step 150  train_ema 1.6604  eval 1.5868  5836 tok/s
step 200  train_ema 1.6494  eval 1.5405  5824 tok/s
step 250  train_ema 1.5770  eval 1.5163  5873 tok/s
step 300  train_ema 1.6380  eval 1.5339  5844 tok/s
step 350  train_ema 1.6425  eval 1.5040  5843 tok/s
step 400  train_ema 1.6365  eval 1.5162  5836 tok/s
step 450  train_ema 1.6578  eval 1.5262  5817 tok/s
step 500  train_ema 1.6184  eval 1.5129  5866 tok/s
step 550  train_ema 1.5739  eval 1.4940  5817 tok/s
step 600  train_ema 1.5667  eval 1.5106  5835 tok/s
step 650  train_ema 1.5550  eval 1.4926  5847 tok/s
step 700  train_ema 1.5509  eval 1.4971  5861 tok/s
step 750  train_ema 1.5754  eval 1.4768  5849 tok/s
step 800  train_ema 1.5912  eval 1.4436  5834 tok/s
step 850  train_ema 1.5992  eval 1.4597  5836 tok/s
step 900  train_ema 1.5985  eval 1.4567  5864 tok/s
step 950  train_ema 1.6033  eval 1.4629  5818 tok/s
step 1000  train_ema 1.6073  eval 1.4665  5847 tok/s
step 1050  train_ema 1.5510  eval 1.4615  5844 tok/s
step 1100  train_ema 1.5927  eval 1.4720  5863 tok/s
step 1150  train_ema 1.5681  eval 1.4618  5856 tok/s
step 1200  train_ema 1.5419  eval 1.4539  5840 tok/s
step 1250  train_ema 1.6001  eval 1.4406  5833 tok/s
step 1300  train_ema 1.5884  eval 1.4531  5856 tok/s
step 1350  train_ema 1.5336  eval 1.4422  5837 tok/s
step 1400  train_ema 1.5530  eval 1.4647  5864 tok/s
step 1450  train_ema 1.5666  eval 1.4634  5853 tok/s
step 1500  train_ema 1.5704  eval 1.4749  5859 tok/s
step 1550  train_ema 1.5848  eval 1.4606  5861 tok/s
step 1600  train_ema 1.5492  eval 1.4495  5833 tok/s
step 1650  train_ema 1.5987  eval 1.4512  5820 tok/s
step 1700  train_ema 1.5975  eval 1.4556  5862 tok/s
step 1750  train_ema 1.5897  eval 1.4537  5837 tok/s
step 1800  train_ema 1.5291  eval 1.4507  5821 tok/s
step 1850  train_ema 1.5465  eval 1.4421  5834 tok/s
step 1900  train_ema 1.5695  eval 1.4538  5853 tok/s
step 1950  train_ema 1.5523  eval 1.4397  5858 tok/s
step 2000  train_ema 1.5636  eval 1.4251  5841 tok/s
RESULT {"tag": "qwen0p6b", "opt": "gefen_fused", "variant": "gefen_fused", "lr": 3e-05, "seed": 0, "muon_adjust": null, "gefen_flags": {"factored_v_2d": true, "factored_v_2d_explicit": false}, "muon_flags": null, "steps": 2000, "seq": 2048, "params_B": 0.596, "gpu": "NVIDIA GeForce RTX 3090", "gpu_uuid": "GPU-22becb18-bef9-4f98-4eee-5fc4bb8c7a53", "torch_version": "2.12.0+cu133", "torch_cuda_version": "13.3", "git": {"commit": "5287abbbee8572b4e627871374400b0f8c0e639b", "dirty": false}, "final_train_ema": 1.5636, "eval0": 2.6757, "final_eval": 1.4251, "tok_per_s": 5716.2, "peak_vram_gib": 5.3, "peak_vram_reserved_gib": 6.84, "opt_state_bpp": 1.014, "opt_state_gib": 0.563}
