[gpu] CUDA_VISIBLE_DEVICES=1 -> NVIDIA GeForce RTX 3090 Ti
W0702 15:30:41.599000 1200693 torch/utils/_pytree.py:630] <enum 'KernelPreference'> is an Enum subclass and is now natively supported by torch.compile as an opaque value type. Calling register_constant() on Enum subclasses is deprecated and will be an error in a future release.
W0702 15:30:41.616000 1200693 torch/utils/_pytree.py:630] <enum 'ScaleCalculationMode'> is an Enum subclass and is now natively supported by torch.compile as an opaque value type. Calling register_constant() on Enum subclasses is deprecated and will be an error in a future release.
Loading weights:   0%|          | 0/311 [00:00<?, ?it/s]Loading weights: 100%|██████████| 311/311 [00:00<00:00, 12352.54it/s]
Initializing Gefen optimizer (fused=True).
Initializing Gefen optimizer (fused=True).
[gefen_muon] adjust_lr_fn='match_rms_adamw' muon_lr=None backup_lr=2.5e-05 backup_1d_period_one=True backup_2d_period_one=False ns_schedule=tuned3 (default) no_decay=() stochastic_round=False normuon=True (default) cautious=False
=== qwen0p6b gefen_muon lr=5.000e-05 seed=0 steps=2000 seq=2048 params=0.596B ===
step 0  eval_loss 2.6765
step 50  train_ema 1.6933  eval 1.8229  3552 tok/s
step 100  train_ema 1.6232  eval 1.6210  3607 tok/s
step 150  train_ema 1.6256  eval 1.5987  3632 tok/s
step 200  train_ema 1.6246  eval 1.5602  3598 tok/s
step 250  train_ema 1.5675  eval 1.5298  3597 tok/s
step 300  train_ema 1.6334  eval 1.5437  3595 tok/s
step 350  train_ema 1.6446  eval 1.5264  3610 tok/s
step 400  train_ema 1.6454  eval 1.5331  3593 tok/s
step 450  train_ema 1.6703  eval 1.5467  3595 tok/s
step 500  train_ema 1.6337  eval 1.5183  3599 tok/s
step 550  train_ema 1.5874  eval 1.4966  3598 tok/s
step 600  train_ema 1.5823  eval 1.5145  3601 tok/s
step 650  train_ema 1.5726  eval 1.5155  3603 tok/s
step 700  train_ema 1.5666  eval 1.5169  3609 tok/s
step 750  train_ema 1.5952  eval 1.4885  3595 tok/s
step 800  train_ema 1.6073  eval 1.4498  3597 tok/s
step 850  train_ema 1.6089  eval 1.4598  3611 tok/s
step 900  train_ema 1.6121  eval 1.4582  3615 tok/s
step 950  train_ema 1.6214  eval 1.4595  3583 tok/s
step 1000  train_ema 1.6228  eval 1.4658  3555 tok/s
step 1050  train_ema 1.5713  eval 1.4585  3601 tok/s
step 1100  train_ema 1.6129  eval 1.4631  3589 tok/s
step 1150  train_ema 1.5861  eval 1.4634  3597 tok/s
step 1200  train_ema 1.5608  eval 1.4553  3584 tok/s
step 1250  train_ema 1.6198  eval 1.4386  3579 tok/s
step 1300  train_ema 1.6067  eval 1.4465  3593 tok/s
step 1350  train_ema 1.5502  eval 1.4543  3574 tok/s
step 1400  train_ema 1.5702  eval 1.4733  3638 tok/s
step 1450  train_ema 1.5863  eval 1.4698  3578 tok/s
step 1500  train_ema 1.5897  eval 1.4767  3599 tok/s
step 1550  train_ema 1.6021  eval 1.4559  3587 tok/s
step 1600  train_ema 1.5668  eval 1.4452  3599 tok/s
step 1650  train_ema 1.6167  eval 1.4468  3599 tok/s
step 1700  train_ema 1.6131  eval 1.4596  3602 tok/s
step 1750  train_ema 1.6059  eval 1.4666  3602 tok/s
step 1800  train_ema 1.5451  eval 1.4748  3568 tok/s
step 1850  train_ema 1.5622  eval 1.4552  3595 tok/s
step 1900  train_ema 1.5863  eval 1.4628  3576 tok/s
step 1950  train_ema 1.5713  eval 1.4372  3594 tok/s
step 2000  train_ema 1.5831  eval 1.4219  3592 tok/s
RESULT {"tag": "qwen0p6b", "opt": "gefen_muon", "variant": "recommended", "lr": 5e-05, "seed": 0, "muon_adjust": "match_rms_adamw", "muon_flags": {"muon_lr": null, "backup_lr": 2.5e-05, "backup_1d_period_one": true, "backup_2d_period_one": false, "ns_schedule": "tuned3", "ns_schedule_explicit": false, "normuon": true, "normuon_explicit": false, "stochastic_round": false, "no_decay_substrings": ""}, "steps": 2000, "seq": 2048, "params_B": 0.596, "gpu": "NVIDIA GeForce RTX 3090 Ti", "final_train_ema": 1.5831, "eval0": 2.6765, "final_eval": 1.4219, "tok_per_s": 3578.7, "peak_vram_gib": 5.3, "peak_vram_reserved_gib": 6.83, "opt_state_bpp": 1.013, "opt_state_gib": 0.562}
