[gpu] CUDA_VISIBLE_DEVICES=2 -> NVIDIA GeForce RTX 3090
W0706 15:44:23.243000 1688251 torch/utils/_pytree.py:630] <enum 'KernelPreference'> is an Enum subclass and is now natively supported by torch.compile as an opaque value type. Calling register_constant() on Enum subclasses is deprecated and will be an error in a future release.
W0706 15:44:23.263000 1688251 torch/utils/_pytree.py:630] <enum 'ScaleCalculationMode'> is an Enum subclass and is now natively supported by torch.compile as an opaque value type. Calling register_constant() on Enum subclasses is deprecated and will be an error in a future release.
Loading weights:   0%|          | 0/311 [00:00<?, ?it/s]Loading weights: 100%|██████████| 311/311 [00:00<00:00, 13065.71it/s]
=== qwen1p7b adamw4bit lr=5.000e-05 seed=0 steps=2000 seq=2048 params=1.721B ===
step 0  eval_loss 2.9665
torch/_functorch/_aot_autograd/autograd_cache.py:542: UserWarning: OptimState4bit does not implement _stable_hash_for_caching. For PT2-compatible tensor subclasses, it is recommended to implement _stable_hash_for_caching(self) -> str for stable AOT autograd caching.
  warn_once(
step 50  train_ema 1.4936  eval 1.9134  2615 tok/s
step 100  train_ema 1.4011  eval 1.5944  2608 tok/s
step 150  train_ema 1.3972  eval 1.4304  2618 tok/s
step 200  train_ema 1.4036  eval 1.3397  2625 tok/s
step 250  train_ema 1.3624  eval 1.3132  2626 tok/s
step 300  train_ema 1.4249  eval 1.3289  2629 tok/s
step 350  train_ema 1.4201  eval 1.3146  2628 tok/s
step 400  train_ema 1.4348  eval 1.3140  2626 tok/s
step 450  train_ema 1.4519  eval 1.3000  2630 tok/s
step 500  train_ema 1.4085  eval 1.3203  2628 tok/s
step 550  train_ema 1.3761  eval 1.3016  2640 tok/s
step 600  train_ema 1.3664  eval 1.2850  2639 tok/s
step 650  train_ema 1.3659  eval 1.3132  2642 tok/s
step 700  train_ema 1.3640  eval 1.2930  2646 tok/s
step 750  train_ema 1.3919  eval 1.2941  2400 tok/s
step 800  train_ema 1.4133  eval 1.2780  2647 tok/s
step 850  train_ema 1.4113  eval 1.2773  2648 tok/s
step 900  train_ema 1.4110  eval 1.2880  2645 tok/s
step 950  train_ema 1.4102  eval 1.3207  2639 tok/s
step 1000  train_ema 1.4143  eval 1.3206  2650 tok/s
step 1050  train_ema 1.3717  eval 1.3033  2647 tok/s
step 1100  train_ema 1.4094  eval 1.2913  2652 tok/s
step 1150  train_ema 1.3887  eval 1.2844  2647 tok/s
step 1200  train_ema 1.3740  eval 1.2901  2647 tok/s
step 1250  train_ema 1.4172  eval 1.2847  2653 tok/s
step 1300  train_ema 1.4066  eval 1.2883  2644 tok/s
step 1350  train_ema 1.3503  eval 1.2897  2650 tok/s
step 1400  train_ema 1.3770  eval 1.2998  2656 tok/s
step 1450  train_ema 1.3867  eval 1.2991  2654 tok/s
step 1500  train_ema 1.3949  eval 1.3196  2652 tok/s
step 1550  train_ema 1.4132  eval 1.2937  2651 tok/s
step 1600  train_ema 1.3735  eval 1.2878  2646 tok/s
step 1650  train_ema 1.4166  eval 1.2841  2645 tok/s
step 1700  train_ema 1.4321  eval 1.2882  2647 tok/s
step 1750  train_ema 1.4173  eval 1.2929  2649 tok/s
step 1800  train_ema 1.3632  eval 1.2887  2653 tok/s
step 1850  train_ema 1.3862  eval 1.2878  2651 tok/s
step 1900  train_ema 1.3999  eval 1.2864  2652 tok/s
step 1950  train_ema 1.3847  eval 1.2517  2657 tok/s
step 2000  train_ema 1.4015  eval 1.2403  2651 tok/s
RESULT {"tag": "qwen1p7b", "opt": "adamw4bit", "variant": "adamw4bit", "lr": 5e-05, "seed": 0, "muon_adjust": null, "gefen_flags": null, "muon_flags": null, "steps": 2000, "seq": 2048, "params_B": 1.7206, "gpu": "NVIDIA GeForce RTX 3090", "final_train_ema": 1.4015, "eval0": 2.9665, "final_eval": 1.2403, "tok_per_s": 2622.0, "peak_vram_gib": 15.11, "peak_vram_reserved_gib": 17.76, "opt_state_bpp": 1.063, "opt_state_gib": 1.703}
