[gpu] CUDA_VISIBLE_DEVICES=4 -> NVIDIA GeForce RTX 3090
W0706 15:20:43.833000 1669921 torch/utils/_pytree.py:630] <enum 'KernelPreference'> is an Enum subclass and is now natively supported by torch.compile as an opaque value type. Calling register_constant() on Enum subclasses is deprecated and will be an error in a future release.
W0706 15:20:43.853000 1669921 torch/utils/_pytree.py:630] <enum 'ScaleCalculationMode'> is an Enum subclass and is now natively supported by torch.compile as an opaque value type. Calling register_constant() on Enum subclasses is deprecated and will be an error in a future release.
Loading weights:   0%|          | 0/311 [00:00<?, ?it/s]Loading weights: 100%|██████████| 311/311 [00:00<00:00, 12427.51it/s]
=== qwen1p7b adamw8bit lr=5.000e-05 seed=0 steps=2000 seq=2048 params=1.721B ===
step 0  eval_loss 2.9665
step 50  train_ema 1.4924  eval 1.7430  2809 tok/s
step 100  train_ema 1.4040  eval 1.3955  2781 tok/s
step 150  train_ema 1.4022  eval 1.3502  2804 tok/s
step 200  train_ema 1.4102  eval 1.3258  2788 tok/s
step 250  train_ema 1.3696  eval 1.3004  2778 tok/s
step 300  train_ema 1.4348  eval 1.3181  2760 tok/s
step 350  train_ema 1.4312  eval 1.3203  2749 tok/s
step 400  train_ema 1.4463  eval 1.3103  2747 tok/s
step 450  train_ema 1.4641  eval 1.2897  2738 tok/s
step 500  train_ema 1.4201  eval 1.3113  2736 tok/s
step 550  train_ema 1.3865  eval 1.2973  2731 tok/s
step 600  train_ema 1.3833  eval 1.2934  2725 tok/s
step 650  train_ema 1.3790  eval 1.3248  2733 tok/s
step 700  train_ema 1.3780  eval 1.2872  2721 tok/s
step 750  train_ema 1.4036  eval 1.2917  2719 tok/s
step 800  train_ema 1.4223  eval 1.2754  2006 tok/s
step 850  train_ema 1.4258  eval 1.2737  2727 tok/s
step 900  train_ema 1.4232  eval 1.2835  2714 tok/s
step 950  train_ema 1.4235  eval 1.3166  2710 tok/s
step 1000  train_ema 1.4283  eval 1.3121  2719 tok/s
step 1050  train_ema 1.3841  eval 1.2944  2725 tok/s
step 1100  train_ema 1.4226  eval 1.2779  2715 tok/s
step 1150  train_ema 1.4036  eval 1.2759  2716 tok/s
step 1200  train_ema 1.3868  eval 1.2877  1994 tok/s
step 1250  train_ema 1.4314  eval 1.2900  2727 tok/s
step 1300  train_ema 1.4198  eval 1.2949  2724 tok/s
step 1350  train_ema 1.3634  eval 1.3012  2727 tok/s
step 1400  train_ema 1.3883  eval 1.3077  2737 tok/s
step 1450  train_ema 1.3999  eval 1.3027  2738 tok/s
step 1500  train_ema 1.4097  eval 1.3115  2709 tok/s
step 1550  train_ema 1.4252  eval 1.2898  2723 tok/s
step 1600  train_ema 1.3873  eval 1.2811  2007 tok/s
step 1650  train_ema 1.4297  eval 1.2765  2719 tok/s
step 1700  train_ema 1.4406  eval 1.2756  2725 tok/s
step 1750  train_ema 1.4308  eval 1.2864  2722 tok/s
step 1800  train_ema 1.3743  eval 1.2785  2718 tok/s
step 1850  train_ema 1.3971  eval 1.2624  2724 tok/s
step 1900  train_ema 1.4100  eval 1.2695  2716 tok/s
step 1950  train_ema 1.3989  eval 1.2495  2723 tok/s
step 2000  train_ema 1.4120  eval 1.2317  2001 tok/s
RESULT {"tag": "qwen1p7b", "opt": "adamw8bit", "variant": "adamw8bit", "lr": 5e-05, "seed": 0, "muon_adjust": null, "gefen_flags": null, "muon_flags": null, "steps": 2000, "seq": 2048, "params_B": 1.7206, "gpu": "NVIDIA GeForce RTX 3090", "final_train_ema": 1.412, "eval0": 2.9665, "final_eval": 1.2317, "tok_per_s": 2706.6, "peak_vram_gib": 10.84, "peak_vram_reserved_gib": 13.18, "opt_state_bpp": 2.032, "opt_state_gib": 3.256}
